laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros
405,4,0.0015349194167306216,5,15.6,0.007674597083653108,0.11204911742133537,8,0.31619339984650807,0.006907137375287797,5,0.0015349194167306216,2712.0
225,4,0.004604758250191865,3,15.6,0.38910207214121256,0.05525709900230238,8,0.31619339984650807,0.013046815042210284,2,0.09286262471220261,677.35
460,10,0.0015349194167306216,3,14.0,0.38910207214121256,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.005372217958557176,1345.0
1104,0,0.0015349194167306216,3,15.6,0.21565617805065235,0.0030698388334612432,5,0.10130468150422103,0.00844205679201842,5,0.03376822716807368,387.0
1150,10,0.0007674597083653108,3,15.6,0.38910207214121256,0.03760552570990023,1,0.006907137375287797,0.0007674597083653108,5,0.02916346891788181,1099.0
172,0,0.0023023791250959325,3,17.3,0.17651573292402148,0.05525709900230238,8,0.31619339984650807,0.011511895625479662,5,0.010744435917114352,854.0
492,10,0.0023023791250959325,3,14.0,0.17651573292402148,0.05525709900230238,8,0.31619339984650807,0.052187260168841135,5,0.004604758250191865,1049.0
685,7,0.0015349194167306216,0,11.6,0.012279355333844973,0.023023791250959325,8,0.011511895625479662,0.029930928626247123,1,0.01841903300076746,495.0
416,10,0.0007674597083653108,3,11.6,0.21565617805065235,0.023023791250959325,3,0.02916346891788181,0.029930928626247123,5,0.0023023791250959325,304.45
439,10,0.0007674597083653108,3,14.0,0.17651573292402148,0.0061396776669224865,5,0.05832693783576362,0.21565617805065235,5,0.013814274750575594,599.0
478,7,0.0023023791250959325,3,15.6,0.38910207214121256,0.14581734458940906,8,0.10130468150422103,0.0015349194167306216,5,0.016116653875671526,1154.0
1174,11,0.0007674597083653108,1,17.3,0.38910207214121256,0.11204911742133537,1,0.056024558710667687,0.021488871834228703,5,0.00920951650038373,1492.8
178,7,0.0061396776669224865,3,17.3,0.38910207214121256,0.05525709900230238,8,0.31619339984650807,0.015349194167306216,5,0.02916346891788181,923.0
939,4,0.0023023791250959325,3,15.6,0.21565617805065235,0.052187260168841135,5,0.10130468150422103,0.1419800460475825,5,0.013814274750575594,729.9
574,5,0.0007674597083653108,3,15.6,0.21565617805065235,0.14581734458940906,8,0.17114351496546432,0.21565617805065235,5,0.09286262471220261,739.0
1122,10,0.0015349194167306216,0,15.6,0.04067536454336147,0.052187260168841135,5,0.31619339984650807,0.1419800460475825,5,0.044512663085188024,867.0
270,4,0.0030698388334612432,0,15.6,0.03607060629316961,0.05525709900230238,8,0.31619339984650807,0.052187260168841135,5,0.0023023791250959325,799.0
55,0,0.00920951650038373,3,15.6,0.21565617805065235,0.0283960092095165,5,0.17114351496546432,0.21565617805065235,5,0.03376822716807368,384.0
215,0,0.0030698388334612432,3,15.6,0.38910207214121256,0.11204911742133537,8,0.17114351496546432,0.05065234075211052,2,0.03376822716807368,779.0
311,7,0.003837298541826554,0,13.3,0.03607060629316961,0.009976976208749041,1,0.31619339984650807,0.21565617805065235,5,0.004604758250191865,1975.0
631,7,0.007674597083653108,3,15.6,0.21565617805065235,0.052187260168841135,5,0.10130468150422103,0.1419800460475825,7,0.004604758250191865,932.0
57,7,0.0007674597083653108,3,15.6,0.38910207214121256,0.04911742133537989,5,0.05832693783576362,0.1419800460475825,5,0.010744435917114352,439.0
1258,10,0.003837298541826554,3,15.6,0.38910207214121256,0.003837298541826554,7,0.31619339984650807,0.031465848042977744,5,0.09286262471220261,597.57
167,10,0.014581734458940905,1,15.6,0.17651573292402148,0.11204911742133537,1,0.31619339984650807,0.021488871834228703,5,0.02916346891788181,1079.0
112,10,0.0015349194167306216,3,14.0,0.17651573292402148,0.10283960092095165,8,0.31619339984650807,0.21565617805065235,5,0.0023023791250959325,1480.0
259,0,0.005372217958557176,3,17.3,0.17651573292402148,0.0061396776669224865,5,0.31619339984650807,0.004604758250191865,5,0.010744435917114352,702.0
681,10,0.004604758250191865,3,15.6,0.21565617805065235,0.0007674597083653108,5,0.05832693783576362,0.0030698388334612432,5,0.09286262471220261,349.0
357,7,0.0015349194167306216,3,15.6,0.38910207214121256,0.10283960092095165,8,0.31619339984650807,0.21565617805065235,5,0.007674597083653108,1304.0
1008,4,0.0015349194167306216,0,13.3,0.03607060629316961,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.0030698388334612432,889.0
556,10,0.0023023791250959325,3,15.6,0.17651573292402148,0.10283960092095165,8,0.09056024558710668,0.21565617805065235,5,0.0023023791250959325,1729.0
1007,10,0.0007674597083653108,3,15.6,0.38910207214121256,0.052187260168841135,8,0.31619339984650807,0.1419800460475825,5,0.031465848042977744,1349.0
266,10,0.0061396776669224865,3,15.6,0.38910207214121256,0.04911742133537989,5,0.31619339984650807,0.1419800460475825,4,0.09286262471220261,444.0
501,2,0.0007674597083653108,1,17.3,0.04067536454336147,0.03300076745970836,2,0.056024558710667687,0.0030698388334612432,5,0.0007674597083653108,1269.0
1032,16,0.0007674597083653108,3,14.0,0.17651573292402148,0.052187260168841135,8,0.31619339984650807,0.1419800460475825,5,0.003837298541826554,1490.0
412,2,0.0015349194167306216,4,14.0,0.38910207214121256,0.10283960092095165,8,0.09056024558710668,0.21565617805065235,5,0.0007674597083653108,1873.0
1264,4,0.0061396776669224865,3,14.0,0.21565617805065235,0.14581734458940906,5,0.10130468150422103,0.21565617805065235,5,0.015349194167306216,875.0
729,7,0.0015349194167306216,0,13.3,0.0023023791250959325,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.0023023791250959325,836.6
1049,7,0.006907137375287797,4,12.5,0.38910207214121256,0.03760552570990023,8,0.31619339984650807,0.1419800460475825,5,0.011511895625479662,1349.0
345,4,0.0030698388334612432,3,15.6,0.38910207214121256,0.05525709900230238,8,0.31619339984650807,0.03300076745970836,5,0.02686108979278588,1142.75
652,0,0.0007674597083653108,3,15.6,0.21565617805065235,0.04911742133537989,5,0.10130468150422103,0.1419800460475825,5,0.03376822716807368,450.0
484,10,0.0015349194167306216,3,14.0,0.38910207214121256,0.14581734458940906,8,0.003837298541826554,0.21565617805065235,5,0.013814274750575594,1364.0
1045,0,0.00920951650038373,3,15.6,0.21565617805065235,0.00844205679201842,7,0.17114351496546432,0.00844205679201842,5,0.044512663085188024,409.0
1229,2,0.0007674597083653108,3,15.6,0.38910207214121256,0.11204911742133537,1,0.07214121258633922,0.03683806600153492,5,0.09286262471220261,1749.0
859,7,0.00920951650038373,4,14.0,0.38910207214121256,0.03760552570990023,8,0.09056024558710668,0.1419800460475825,5,0.0061396776669224865,1468.0
1099,4,0.014581734458940905,3,15.6,0.38910207214121256,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.017651573292402148,750.0
935,7,0.007674597083653108,4,15.6,0.38910207214121256,0.03760552570990023,8,0.31619339984650807,0.0007674597083653108,5,0.007674597083653108,1296.99
945,7,0.006907137375287797,4,12.5,0.38910207214121256,0.052187260168841135,5,0.10130468150422103,0.1419800460475825,5,0.011511895625479662,1579.0
869,4,0.0015349194167306216,3,13.3,0.03607060629316961,0.052187260168841135,8,0.17114351496546432,0.1419800460475825,5,0.004604758250191865,649.0
997,5,0.0007674597083653108,3,15.6,0.21565617805065235,0.052187260168841135,5,0.31619339984650807,0.1419800460475825,5,0.031465848042977744,649.0
876,7,0.0030698388334612432,3,15.6,0.38910207214121256,0.052187260168841135,5,0.10130468150422103,0.1419800460475825,5,0.0015349194167306216,910.0
722,4,0.00920951650038373,3,15.6,0.38910207214121256,0.010744435917114352,1,0.09056024558710668,0.21565617805065235,5,0.003837298541826554,1426.66
892,7,0.0007674597083653108,0,15.6,0.012279355333844973,0.14581734458940906,5,0.10130468150422103,0.21565617805065235,5,0.031465848042977744,684.8
174,8,0.0015349194167306216,4,13.0,0.0015349194167306216,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.005372217958557176,1349.0
1092,11,0.0007674597083653108,1,17.3,0.38910207214121256,0.11204911742133537,1,0.056024558710667687,0.023023791250959325,5,0.003837298541826554,2499.0
738,0,0.0007674597083653108,1,17.3,0.17651573292402148,0.03300076745970836,1,0.07214121258633922,0.03683806600153492,5,0.0023023791250959325,1935.0
458,4,0.003837298541826554,5,15.6,0.17651573292402148,0.005372217958557176,1,0.31619339984650807,0.003837298541826554,5,0.0023023791250959325,1975.0
504,7,0.00920951650038373,3,14.0,0.38910207214121256,0.009976976208749041,8,0.010744435917114352,0.21565617805065235,5,0.007674597083653108,1749.0
620,4,0.022256331542594012,3,15.6,0.21565617805065235,0.012279355333844973,5,0.17114351496546432,0.1419800460475825,2,0.004604758250191865,359.0
213,10,0.0061396776669224865,3,15.6,0.21565617805065235,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.09286262471220261,597.0
1168,10,0.0007674597083653108,3,15.6,0.21565617805065235,0.012279355333844973,5,0.17114351496546432,0.1419800460475825,4,0.016116653875671526,339.0
716,10,0.0007674597083653108,3,14.0,0.38910207214121256,0.005372217958557176,8,0.31619339984650807,0.1419800460475825,5,0.013046815042210284,1191.0
143,0,0.005372217958557176,3,17.3,0.17651573292402148,0.0061396776669224865,5,0.17114351496546432,0.004604758250191865,5,0.010744435917114352,655.0
1113,7,0.0023023791250959325,3,15.6,0.21565617805065235,0.00844205679201842,5,0.17114351496546432,0.006907137375287797,5,0.003837298541826554,500.0
817,4,0.007674597083653108,1,15.6,0.005372217958557176,0.11204911742133537,1,0.09056024558710668,0.021488871834228703,5,0.00920951650038373,1679.0
1001,10,0.014581734458940905,1,15.6,0.17651573292402148,0.11204911742133537,8,0.07214121258633922,0.03683806600153492,5,0.02916346891788181,1189.0
879,0,0.0007674597083653108,3,14.0,0.17651573292402148,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.0023023791250959325,902.0
1281,0,0.0023023791250959325,3,15.6,0.21565617805065235,0.021488871834228703,5,0.10130468150422103,0.0283960092095165,2,0.03376822716807368,289.0
356,4,0.006907137375287797,3,15.6,0.007674597083653108,0.11204911742133537,1,0.09056024558710668,0.05065234075211052,5,0.007674597083653108,2027.42
1072,4,0.0015349194167306216,0,13.3,0.04067536454336147,0.10283960092095165,0,0.31619339984650807,0.21565617805065235,5,0.015349194167306216,1299.0
203,7,0.0030698388334612432,3,17.3,0.38910207214121256,0.056024558710667687,8,0.31619339984650807,0.003837298541826554,5,0.02916346891788181,1045.0
302,4,0.0007674597083653108,5,17.3,0.38910207214121256,0.003837298541826554,1,0.31619339984650807,0.006907137375287797,5,0.0007674597083653108,2884.86
418,10,0.0015349194167306216,4,14.0,0.0007674597083653108,0.11204911742133537,8,0.09056024558710668,0.003837298541826554,5,0.013814274750575594,1943.0
718,10,0.014581734458940905,1,15.6,0.17651573292402148,0.11204911742133537,8,0.07214121258633922,0.021488871834228703,5,0.02916346891788181,1249.0
